Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
1.0,1.0,1.0,0.6635514018691588,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989502474657416,0.5043903597289064,0.47798250795187364,0.6319059811013468,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096869526903018,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.004546839377541674,0.06157138050358753,0.1000122189746043,0.18181900068369866,0.21470044634385776,0.190593701525607,0.1643054781814531,0.06044578251064493,0.016691341696836837,0.003858900350168378,0.00030531853316596977,0.0011495913188338184,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989772509130365,0.5044713582660493,0.4779661089337912,0.6316853687014483,0.3686461236749176,0.4986597589876955,1.0,0.0,0.7926997607733988,0.5096908046360622,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012193379619290364,0.003608939359414225,0.015071258504246218,0.06455093541784604,0.09729530561751784,0.19772635023802254,0.22201234342632428,0.2123127820343489,0.09836879830048863,0.04872390086717622,0.015121707792710043,0.012462141053747093,0.004941334225878056,0.002058321355207344,0.0007031393383655088,0.0049208086725141525,6,6,6,6,6,6,6
0.0,0.0,0.0,0.37383177570093457,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988079253273454,0.5043930467230724,0.47798527957092857,0.6313885554998033,0.3686115791793838,0.4986597589876955,1.0,0.0,0.2752769436235418,0.5096803721267564,0.49528481442002964,0.0,0.0,0.0,1.0,0.00038345499516759604,0.0035554490639397147,0.014890911145774737,0.051876349260939626,0.10974467891434714,0.19362368486393128,0.2279733691389308,0.23014231940167593,0.08209395048027156,0.03565296049915061,0.027303156121588495,0.010910503025875668,0.004953901565485496,0.0017890160261378144,0.0002304650110921137,0.0048758304856914205,7,7,7,6,7,7,7
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999005076171288,0.504429505303965,0.4779664909754971,0.6318470826271941,0.36859616200100925,0.4986597589876955,1.0,0.0,0.08578665107555317,0.5096758448385422,0.49528481442002964,0.5,0.0,0.0,1.0,0.0003845713412454301,0.004562792148351216,0.01707590227831478,0.05852133767470478,0.09231269818059415,0.20319974193416646,0.22161774174199317,0.21660815780716006,0.09316719621765741,0.05265757683053991,0.01690375976299017,0.009796705813760905,0.0036993377824959804,0.004064434262546714,0.0005235995301589192,0.004904446693319964,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,6.348334322441463e-06,0.0,0.4998956080034816,0.5043767698266065,0.4779746273131391,0.6315943727817817,0.36857033750172125,0.498650790687535,0.0,0.0,0.9225548356025612,0.5096739959532607,0.49528530772659607,0.5,0.0,0.0,0.0,0.000123384921039266,0.004679100173909127,0.015471621891001725,0.08952786665107229,0.12722424557776577,0.16978938337946176,0.21595388565932935,0.19340227029000462,0.0928246704724486,0.04774812035983901,0.017476687787907164,0.013318320516464976,0.005066805747241032,0.001705716789470972,0.0003294370114053555,0.00535848277163898,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998963595048187,0.5044567661679932,0.47798250795187364,0.6316120960781442,0.36860549617958,0.4986664798780336,0.0,0.0,0.14957480047576688,0.5096869374988149,0.4952739128990644,0.5,0.0,0.0,0.0,0.0006524574446256066,0.005568479347992383,0.016214550724737896,0.07241477038021231,0.11697046804572153,0.1902697575323561,0.21473579821784144,0.20474758772414253,0.09118888521765058,0.04158664923871997,0.02138398689820264,0.011207587555148087,0.004529748373661031,0.002099617566421465,0.0002441844834692084,0.006185471249097234,6,6,6,6,6,6,6
0.0,0.0,0.0,0.102803738317757,0.0,0.374107306395679,4.1144080517977496e-05,0.0,0.49987987543885426,0.5044612682892279,0.4779832130355248,0.6314225338968203,0.368618504276604,0.4986617387849274,0.0,0.0,0.7538736153144647,0.5096704042736241,0.49528379218737656,0.0,0.0,0.0,0.0,0.00038004304593482614,0.0029750422183612703,0.01403265695417803,0.08229957328114158,0.14170646807192006,0.18793441277664164,0.22916405875362916,0.186493447871668,0.07047073620019119,0.0339000241623441,0.021815567744005053,0.012449509535665666,0.008985755112069619,0.0011579141920119932,0.0002337688072415563,0.0060010212729963205,6,6,6,6,6,6,6
0.0,0.0,0.0,0.018691588785046728,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999067106866812,0.5043372361358138,0.47799042964939314,0.631655749079623,0.36865544530096084,0.4986597589876955,1.0,0.0,0.20142330282998344,0.509689162887084,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003758766648267823,0.0021184543119448455,0.014731930915264401,0.05757429525709249,0.11212649326242755,0.22147968310823424,0.24272267280868784,0.2048886416759647,0.06966739083729881,0.03255055707791025,0.017456032208679775,0.010030338029279027,0.006382389989084675,0.0027348966075898965,0.0002284406127349403,0.004931906632979704,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.6001058013453765e-05,0.0,0.49988756087520475,0.5045165292426442,0.4779947069683762,0.6316814105693228,0.3686709457290897,0.4986479331506246,0.0,0.0,0.040400732756225466,0.5096845652611497,0.4952954553609661,0.5,0.0,0.0,0.0,0.0006498842688222768,0.005777806554263115,0.016177711245798775,0.07159549427819525,0.11669526962202277,0.19082067578094442,0.21429361868531266,0.20428568488874,0.09096213005305046,0.041500348111203796,0.02249436757233678,0.01118380739843904,0.003852201232804605,0.002550040314858836,0.00024330614662253946,0.006917653846584727,6,6,6,6,6,6,6
0.0,0.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990016607431037,0.5043073038428958,0.47797535061216206,0.6319017235577044,0.36856907542938644,0.4986672733767488,0.0,0.0,0.36649429894453256,0.5096954238919612,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004392743176155187,0.002939173640301446,0.01476859757083343,0.06335888156617611,0.11747373669829489,0.20258951707310793,0.24147865262493226,0.20562688864715203,0.07734789874997787,0.034829000387316386,0.020565004669748463,0.006805793445436069,0.005799070035970172,0.0015713225277646393,0.0005872625062184319,0.003819925539154392,6,6,6,6,6,6,6
